work_year,experience_level,job_title,company_location,company_size,salary_in_usd
2023,3,5,66,1,275300
2022,3,6,66,1,189650
2022,0,5,66,1,180000
2023,3,5,66,1,150000
2023,3,4,66,1,63000
2023,2,6,50,0,96578
2022,3,5,66,1,191475
2023,3,4,66,1,153600
2022,1,4,10,2,115222
2022,3,4,56,1,36773
2021,0,4,25,0,45390
2023,0,4,18,0,26827
2022,2,3,27,1,31520
2022,2,4,66,1,150000
2023,0,4,66,1,135000
2022,3,5,66,1,38000
2021,2,4,25,2,66022
2023,3,5,66,1,136000
2023,3,3,66,1,95000
2023,3,5,66,1,299500
2022,2,8,66,0,145000
2023,2,3,25,1,42533
2023,3,3,66,1,145000
2020,2,5,66,1,138350
2022,3,5,18,1,155499
2023,2,4,66,1,130000
2022,2,3,66,1,100000
2022,2,5,66,1,120000
2023,2,5,66,1,150000
2023,2,5,66,1,200000
2021,2,4,60,0,89294
2023,1,4,66,1,239000
2022,3,6,66,1,204500
2023,3,4,66,1,145000
2022,3,3,22,1,50432
2023,3,4,66,1,130000
2022,2,4,66,1,260000
2022,1,4,66,1,297500
2021,2,5,66,0,130000
2023,3,4,66,1,170000
2022,2,5,54,0,33609
2023,2,6,47,2,36000
2023,3,1,66,0,136000
2022,3,5,66,1,148800
2022,3,4,66,0,154545
2022,0,5,31,1,17684
2023,2,4,66,1,140000
2023,2,4,66,1,175000
2022,3,5,66,0,215000
2023,0,4,66,1,125000
2023,3,6,66,1,109400
2022,2,8,66,1,150000
2023,1,7,66,1,329500
2022,3,3,66,1,70000
2023,2,4,66,1,130000
2023,3,4,66,1,148000
2022,3,1,66,1,142800
2022,3,3,66,0,148700
2022,3,5,66,1,190000
2022,2,3,66,1,206000
2022,3,4,66,1,95000
2023,3,3,66,1,102500
2023,3,6,66,1,142200
2023,3,6,66,1,241000
2023,0,3,66,1,75000
2021,2,4,66,0,90000
2022,3,5,66,1,141525
2023,2,3,66,1,80000
2022,3,4,22,1,68293
2022,3,4,66,1,235000
2023,3,4,66,1,160000
2022,2,4,66,1,153000
2023,3,5,66,1,183500
2023,3,6,66,1,153400
2023,3,5,66,1,201000
